id,target
406,0.3168963690957312
407,0.2487725206550158
408,0.2971699635374012
409,0.3083736966168568
410,0.3096910693173943
411,0.3224080015205406
412,0.3389838268774973
413,0.29034348141098676
414,0.32888198811882324
415,0.28805845995415236
416,0.3091040124106398
417,0.30585584626673196
418,0.24155690664118987
419,0.320239460606981
420,0.2573019018238633
421,0.30911268221258154
422,0.27685310885021075
423,0.23951834433851354
424,0.2873419109997575
425,0.31594672715834365
426,0.2781863206134898
427,0.32814222894366246
428,0.2916976999209328
429,0.3052549270496607
430,0.32470144222554587
431,0.308259738136016
432,0.32417725280828585
433,0.31615417889449543
434,0.25609957579345
435,0.2668786936701424
436,0.28040628876189183
437,0.19706042879450394
438,0.2353173321164625
439,0.3366731513621369
440,0.32193617829930893
441,0.2940210135691664
442,0.30339402596827086
443,0.218761446307793
444,0.2621959298066252
445,0.3475351707562214
446,0.2959558767275244
447,0.2617174003606896
448,0.3074295024324536
449,0.35711093672850364
450,0.29944139232139455
451,0.3134615633965213
452,0.304162715742678
453,0.34739935819223583
454,0.28171873886684873
455,0.29033568301301543
456,0.3025773626324244
457,0.30300313629343145
458,0.2898640006681732
459,0.27911469152705654
460,0.17897378672760317
461,0.25286790561142447
462,0.2216495360342771
463,0.3166702549813025
464,0.35936542274428357
465,0.25651588401853564
466,0.19725504735005506
467,0.3001037691485458
468,0.2753041004288636
469,0.332089620786284
470,0.3127369481122777
471,0.30920942743575114
472,0.3026445969669649
473,0.27153548238040076
474,0.3065389847092329
475,0.3055697604661599
476,0.199750663604496
477,0.27470763828215683
478,0.28062756758704344
479,0.3470237183029885
480,0.2948853794490454
481,0.30166225506402133
482,0.32867859035199526
483,0.3300102399229694
484,0.3044038210558443
485,0.28864725634523747
486,0.3470709435025116
487,0.30540778014347253
488,0.27725201757660345
489,0.29547327722737377
490,0.3055359327196884
491,0.24573372736236754
492,0.297691238923081
493,0.2965689620038198
494,0.31092955331186073
495,0.26336935061155636
496,0.3083267695234768
497,0.26387393803881054
498,0.32095150740723355
499,0.2804835532366087
500,0.28663421866160477
501,0.34530784202649756
502,0.27266748828794846
503,0.3350775337501893
504,0.3047213504005827
505,0.23309459003522381
506,0.2927237249577259
507,0.3027344272652117
508,0.2816182553380954
509,0.2842241656825436
510,0.33918232930147074
511,0.2659563652880793
512,0.2888176108647975
513,0.31307741786794363
514,0.30365612060923225
515,0.3208487849524041
516,0.35086614334117433
517,0.3029717955026814
518,0.2944480107563294
519,0.33747779677462963
520,0.3179235150062494
521,0.30668410673170354
522,0.3333001518810651
523,0.29081423168753556
524,0.25876316458990845
525,0.24021179884947577
526,0.27426509002870614
527,0.34126035548825423
528,0.33179938306294016
529,0.3379674988535111
530,0.3136690468178067
531,0.27712804321570217
532,0.31767429591674395
533,0.3849017966320801
534,0.3172334816456697
535,0.33054569291244157
536,0.3312740849733846
537,0.29571986834603425
538,0.34503860892269067
539,0.30536942149778684
540,0.23820654566327226
541,0.2970012593810693
542,0.2852001663385428
543,0.29376675684149706
544,0.32429593627822373
545,0.278155996017684
546,0.2961626210865562
547,0.24005279051376488
548,0.31146164068575644
549,0.29126997077837014
550,0.3146967413855929
551,0.2580509267254333
552,0.2926862075969701
553,0.26795779355251176
554,0.2489087709711172
555,0.3192493986741028
556,0.29372452843621893
557,0.30730214273643813
558,0.3231115751675863
559,0.3093066519684716
560,0.22597596105391654
561,0.3066033233841893
562,0.31412836473243966
563,0.26870545866228424
564,0.319298791467442
565,0.2989978331908289
566,0.24472519135576537
567,0.3261292017742646
568,0.26622086584454513
569,0.33766938016674397
570,0.2887750393418964
571,0.29916457224546616
572,0.2686446684311219
573,0.25988927591558425
574,0.28427841242638185
575,0.3088511051439472
576,0.2652239053697628
577,0.32297896068901927
578,0.3344914033046197
579,0.34190012431192385
580,0.32674439868204574
581,0.29091451465842133
582,0.29874616063842524
583,0.27584139216656106
584,0.2970487532500612
585,0.2544479598325194
586,0.2622600623476066
587,0.35435914892789994
588,0.30900368015789215
589,0.3243420004914346
590,0.3146793881233354
591,0.2850708908771141
592,0.2978745759227167
593,0.299678401989259
594,0.26234468089121527
595,0.29515680428707713
596,0.30623210824271685
597,0.29224017251143963
598,0.29418607011422554
599,0.3005353741607576
600,0.3021888639665892
601,0.3013383478364043
602,0.303287108670123
603,0.2759141530648263
604,0.2991833407085953
605,0.34547419963837034
606,0.24782836044176387
607,0.3279898174818278
608,0.2967037296355103
609,0.3007293232812531
610,0.2697150580218254
611,0.2796582139515351
612,0.33507565709710685
613,0.24196880797901235
614,0.31996142805691596
615,0.25251947611106434
616,0.28970079256119907
617,0.2713855206031069
618,0.283768077732625
619,0.2275383742074781
620,0.31688420881410856
621,0.3074657563245167
622,0.2258431454858864
623,0.32512160175720073
624,0.31383886870043676
625,0.3204659664823608
626,0.3192271420154103
627,0.2849404783849727
628,0.2891198423430026
629,0.28833744053332055
630,0.3081433248827737
631,0.2668107871456673
632,0.2854815097528304
633,0.18458635504087634
634,0.2650470523602124
635,0.34058088745283416
636,0.29587875722911
637,0.305637095670496
638,0.2695343346240938
639,0.31897628973642156
640,0.25704936041046356
641,0.2707965602304666
642,0.2838411095885691
643,0.32094557263946566
644,0.26650590969274995
645,0.2779901849686118
646,0.28936915618869374
647,0.3028094995720876
648,0.3410814046162528
649,0.3363250068077961
650,0.3118321316031972
651,0.2982160782391478
652,0.3097110061235934
653,0.3109052159039015
654,0.3039511501373902
655,0.3155789810933478
656,0.2553326942463294
657,0.36383790504760316
658,0.3186253560329588
659,0.32100553957906425
660,0.28224016178920197
661,0.2240145997505675
662,0.29075134984547485
663,0.30330539697280856
664,0.3242927159495176
665,0.2954084814303777
666,0.28132938344391445
667,0.3316564550005585
668,0.21016805823016493
669,0.2689287225283475
670,0.2732724298250484
671,0.3054055962736222
672,0.31374039954771105
673,0.2798901812410919
674,0.3411254235360695
675,0.2721704277506798
676,0.3280629603806778
677,0.30370918540935266
678,0.2775605537894583
679,0.2694749716342456
680,0.2917952987138457
681,0.2685768655187177
682,0.19370040650546788
683,0.2860926880720826
684,0.30327883548220963
685,0.34349053506339405
686,0.35533889771748006
687,0.30719135128145936
688,0.2892701354005161
689,0.24062007501875873
690,0.33489174651392567
691,0.27789644457725005
692,0.2589049490298251
693,0.2741183375949767
694,0.2788827222537829
695,0.3083318736618636
696,0.31928887025594194
697,0.3546422514653838
698,0.2755004006793271
699,0.2521273464547485
700,0.33948037221305427
701,0.29767058836678456
702,0.30383478680959375
703,0.25801149621534164
704,0.2896658431691509
705,0.20803804681684088
706,0.28173411883057203
707,0.26917981782565986
708,0.2838158026773063
709,0.3240211562595057
710,0.29441499127440646
711,0.29633307668949954
712,0.30255923455147943
713,0.29724357613814284
714,0.29024122309683914
715,0.2949430149472996
716,0.29438891532692857
717,0.29276684487075866
718,0.33343588797641216
719,0.2894694754105268
720,0.2665884490534963
721,0.31335355729804903
722,0.28011313683584754
723,0.2976322712277733
724,0.3175605491033917
725,0.2788392411208589
726,0.25546382210501073
727,0.2636213062446277
728,0.30590265657899124
729,0.33812760035056566
730,0.2509402397728826
731,0.32209671294074493
732,0.36197883568675593
733,0.2947067283578906
734,0.2790659948839604
735,0.33400826777358783
736,0.35093170904248466
737,0.2994204416529995
738,0.32738388369796384
739,0.3411064714674294
740,0.2885069108784123
741,0.32785241058502096
742,0.32349571128255605
743,0.302005236131107
744,0.3054751602365755
745,0.2803334805264033
746,0.3041153515478619
747,0.3066087012163668
748,0.33997947371349246
749,0.35575520348720624
750,0.24075666003655732
751,0.2787929481227564
752,0.32048886859819925
753,0.29387375327587734
754,0.2668039450001444
755,0.28291469249946244
756,0.2962849867359656
757,0.2986282161747051
758,0.2624447876826953
759,0.2565212516398642
760,0.2776170973917555
761,0.3379032481699522
762,0.3291988683343042
763,0.30825731665482264
764,0.2763776553441198
765,0.2956098188473113
766,0.3406917313829741
767,0.2855056311491279
768,0.279552886529198
769,0.27392889224879663
770,0.33141994209654774
771,0.3326064268909585
772,0.3325168566277638
773,0.1915398183153609
774,0.26476061427161673
775,0.24693997207922605
776,0.30529510018497463
777,0.3011408950471076
778,0.2849964494048896
779,0.25674530609355917
780,0.24916347258473528
781,0.2664118643615398
782,0.300248845677852
783,0.2723470135746032
784,0.3317319622211382
785,0.27750883569089857
786,0.28163549742842736
787,0.32967712396391097
788,0.17784376237326446
789,0.2881840476056764
790,0.27214997378304906
791,0.30497524773975504
792,0.28985270065529195
793,0.2701955980291376
794,0.2767937285606146
795,0.2666788394437924
796,0.3115392080816792
797,0.2863453290603068
798,0.23897620360984073
799,0.2763966043242066
800,0.3094070234856324
801,0.27922155275056476
802,0.27659326408204904
803,0.2707971495981541
804,0.34969136421298286
805,0.32328460688440774
806,0.29536448368467955
807,0.28133268152003416
808,0.326680944742777
809,0.25811780107550636
810,0.28387965890145694
811,0.315880472654115
812,0.2809884282171482
813,0.21148573766783138
814,0.2709561504237279
815,0.23655659729506423
816,0.2739462696531383
817,0.27224592794375957
818,0.29172066192412766
819,0.27483740936969836
820,0.34128512331424005
821,0.25738834767789287
822,0.3100659564072394
823,0.29218429500918597
824,0.31683990886652
825,0.2911410505497548
826,0.29038605251124205
827,0.22045380740935214
828,0.31405990600914996
829,0.23229046324626937
830,0.2940868461769165
831,0.341688777188904
832,0.24082511258993972
833,0.2636523869693255
834,0.2703946135665918
835,0.31953267669242785
836,0.28900549365335404
837,0.24737319031356758
838,0.29755810925195253
839,0.33874317719497915
840,0.33638815032418207
841,0.2925944241720029
842,0.35285594116055147
843,0.2422326153768638
844,0.3106016835487584
845,0.2708047843273506
846,0.30351646121298537
847,0.2354730328472231
848,0.2852752658177254
849,0.2347260457085196
850,0.2849833557762221
851,0.3058404098926442
852,0.30817347641096393
853,0.2578528319739291
854,0.3014568743518635
855,0.3084221935933516
856,0.26006954930960563
857,0.26832039914725314
858,0.2928303208453145
859,0.2753515566959624
860,0.28200163931165073
861,0.32512324170547297
862,0.2844290966026172
863,0.2773913030173262
864,0.30988027730778017
865,0.20321734205592812
866,0.241157792188662
867,0.32427422439971915
868,0.25881738456860853
869,0.3224110932867792
870,0.3268781357322428
871,0.31882030313487464
872,0.28913484722722804
873,0.24394491419645903
874,0.3099587206373414
875,0.28277665942359537
876,0.2653408242909342
877,0.31629612906648397
878,0.28860143684273853
879,0.33732563835785173
880,0.3175225879647451
881,0.30719713549834704
882,0.3153498650083225
883,0.3406092317878958
884,0.2728147565705553
885,0.30513647087565204
886,0.30619350497811193
887,0.32889497421301994
888,0.3235011097938886
889,0.28994633396854896
890,0.2980833301718641
891,0.3280414193354509
892,0.2938934516393185
893,0.2930945720249915
894,0.2311403166312707
895,0.260653184391183
896,0.327940643272277
897,0.267040887358446
898,0.31216183229340577
899,0.3169659215997244
900,0.2939749588213093
901,0.2876782845673805
902,0.2908597254040821
903,0.2801436854604678
904,0.2529004116643269
905,0.21820969931946335
906,0.29601147437782305
907,0.26484567833141287
908,0.3230636197841049
909,0.26470580968656593
910,0.27772046906670644
911,0.32133091402679986
912,0.28160383025677704
913,0.29895358537443784
914,0.21095008914879387
915,0.25065888208143017
916,0.35382542169496045
917,0.3264203873695185
918,0.3138499841445588
919,0.25501640824944605
920,0.3466859296440401
921,0.25279063772151544
922,0.26875531293957927
923,0.33974282048264576
924,0.2877550821148846
925,0.33934137888486304
926,0.33653797537130115
927,0.3130743363104947
928,0.268877634730204
929,0.2877988976710553
930,0.31533342303449313
931,0.30063578253685863
932,0.32790638296938307
933,0.29953700055955956
934,0.33572708641945287
935,0.27431316937600947
936,0.2727308365691161
937,0.2645101378817251
938,0.3294709769012372
939,0.24654877619365528
940,0.2719625438700393
941,0.34268155450376636
942,0.26484987698402934
943,0.26799640773859
944,0.3279077954593803
945,0.3430920581517209
946,0.30220556227653883
947,0.29582954304530107
948,0.32470169405968663
949,0.28035012466109893
950,0.2997664715843506
951,0.3192971761144051
952,0.2832105566657117
953,0.2602073970491765
954,0.30124699037962455
955,0.30888737262364513
956,0.27318381417556187
957,0.2884090939971004
958,0.3049959264494347
959,0.2802518496606624
960,0.26288746195765383
961,0.31687253466028525
962,0.33879084894269496
963,0.3023382475969645
964,0.2759558251777113
965,0.3420840026122909
966,0.26389035785753573
967,0.2661609769436282
968,0.30467816079654747
969,0.28363303715140925
970,0.2834377168711922
971,0.33315010420590807
972,0.22853723265362785
973,0.3410269146941757
974,0.31884587870053777
975,0.2976778643284422
976,0.27851754269584195
977,0.27658213345316085
978,0.34578420381867925
979,0.2550669691433112
980,0.3408173690216406
981,0.26278778751598847
982,0.3319232254727741
983,0.3194502099314679
984,0.30831694037227586
985,0.3300340892923334
986,0.2750596165611574
987,0.296262676665766
988,0.30506828813338527
989,0.3197394610590411
990,0.28501072680045264
991,0.24937026462150366
992,0.38132722142775644
993,0.3310840883209708
994,0.2754052181336222
995,0.32426235069006404
996,0.30460859754205205
997,0.27824630687272034
998,0.30813314054053204
999,0.3247010780727756
1000,0.1956389642522794
1001,0.27504968271146707
1002,0.3261610520138188
1003,0.3248347043228789
1004,0.31189460039977857
1005,0.32349316402644324
1006,0.288366894259359
1007,0.3042757219351796
1008,0.3354910218154673
1009,0.28195280324058153
1010,0.27409571671156974
1011,0.2599496737199117
1012,0.2569595131471047
1013,0.284692093072043
1014,0.3404893267941008
1015,0.3158527816831038
1016,0.2789896101339516
1017,0.3030459804744711
1018,0.28381562875178634
1019,0.26336981810693927
1020,0.29025356951823217
1021,0.3344646089550513
1022,0.3316051189344287
1023,0.3115912374728442
1024,0.3083119110316165
1025,0.3363821487068049
1026,0.3475210886073318
1027,0.3089286109722204
1028,0.31338506727479837
1029,0.3094266481691238
1030,0.3237904231054756
1031,0.3174689711134023
1032,0.32540881568216673
1033,0.2689640330494054
1034,0.3298289732288484
1035,0.2590023028091009
1036,0.3134878943068437
1037,0.2586337975652053
1038,0.26403025792713186
1039,0.32541985716267047
1040,0.3017374153527039
1041,0.29910349221621224
1042,0.3157220201489906
1043,0.320487007898407
1044,0.3149179115180864
1045,0.28872936284403183
1046,0.28857105511968156
1047,0.28220325979038785
1048,0.27780782894353456
1049,0.29950030210237005
1050,0.28560135414484883
1051,0.30186404503158665
1052,0.28595833597023007
1053,0.2700995218824884
1054,0.2618268831857593
1055,0.2844615914944402
1056,0.32959465787666614
1057,0.28258528937638877
1058,0.28206157127801
1059,0.27268659143558194
1060,0.35787237492068885
1061,0.29959137479241077
1062,0.19757595331903188
1063,0.29449222685202325
1064,0.27071442200874324
1065,0.2894497346774956
1066,0.26687019970354164
1067,0.30806103609914537
1068,0.27094859400719884
1069,0.3117321575638484
1070,0.21927486411755676
1071,0.3155933991747486
1072,0.33856214043938665
1073,0.2705067428723025
1074,0.2833087716068796
1075,0.3186674493371639
1076,0.25346998606072046
1077,0.32378172832865426
1078,0.29080812193554634
1079,0.3117499405453628
1080,0.32302401285362015
1081,0.25851459336171384
1082,0.32838642700327386
1083,0.26576852350433405
1084,0.2860239529917398
1085,0.275288184607432
1086,0.3400100680137601
1087,0.2797613915252928
1088,0.35149893191684417
1089,0.28169907849706083
1090,0.2818385168002101
1091,0.2839554317309315
1092,0.27932601809536256
1093,0.2985078060088258
1094,0.27448579393057615
1095,0.35094828766342795
1096,0.31292585850725413
1097,0.3335638341604981
1098,0.2724482381756288
1099,0.33807268492792303
1100,0.31966298774555824
1101,0.3280728802257593
1102,0.30480612812401114
1103,0.24143482576275163
1104,0.347321213326478
1105,0.3415231794166352
1106,0.3071184632361892
1107,0.281828157931394
1108,0.30758381226229503
1109,0.27706907306081313
1110,0.2957217685276819
1111,0.270614328971728
1112,0.2519262044733732
1113,0.32083795844695495
1114,0.30413737015714226
1115,0.37505146155884916
1116,0.3049010248079327
1117,0.2712383064379817
1118,0.316969651202784
1119,0.3091045227937776
1120,0.2848382346128145
1121,0.2540209671669981
1122,0.2561296507158711
1123,0.32398136600025057
1124,0.2450604760272284
1125,0.2978773418367802
1126,0.32774802018060717
1127,0.24918822932353143
1128,0.32436952847775974
1129,0.27864010377265247
1130,0.21426672595429225
1131,0.31001679048870645
1132,0.30132134263942884
1133,0.30749973609774106
1134,0.2976279783046395
1135,0.33288654205148877
1136,0.2868434611795342
1137,0.33565233743390294
1138,0.3060982400123972
1139,0.3072025827227711
1140,0.2821399845187836
1141,0.23916867938649894
1142,0.1834755935346112
1143,0.28321790265644997
1144,0.2974209650230764
1145,0.3030561783297768
1146,0.2698961869099116
1147,0.2923883500968172
1148,0.260073246361342
1149,0.308122603980474
1150,0.2657266422540512
1151,0.2958829664344384
1152,0.28451122419805847
1153,0.3223455713672184
1154,0.32420052505505487
1155,0.3038563990174878
1156,0.2781855380378104
1157,0.283924526141002
1158,0.24294909346509688
1159,0.31863795524597643
1160,0.3056053410628662
1161,0.26271164844156597
1162,0.3141880269505668
1163,0.31251583755859597
1164,0.2595974100294977
1165,0.25936899759492255
1166,0.283445791804425
1167,0.29512930400946924
1168,0.2953911124822735
1169,0.3078330433060512
1170,0.3247824169283682
1171,0.30087196700356966
1172,0.34565028624863653
1173,0.28826285371810484
1174,0.2775008872693103
1175,0.2822670865473193
1176,0.2204207467048327
1177,0.3421051343461627
1178,0.3270110914781707
1179,0.32677958228387904
1180,0.2697819313108989
1181,0.3182627049232075
1182,0.26755975195481296
1183,0.3460521458488089
1184,0.2864233520490839
1185,0.313541387691224
1186,0.21813974501525862
1187,0.1866235230986333
1188,0.32477315850145067
1189,0.28542997771576584
1190,0.29612268145169335
1191,0.34873067543347
1192,0.29004544675321203
1193,0.26714956979155474
1194,0.3498422256688392
1195,0.26350864334117813
1196,0.2871683212197326
1197,0.3339586491823297
1198,0.34796083920682463
1199,0.3059525476356116
1200,0.3163398471843343
1201,0.26921411452951854
1202,0.26520029040212767
1203,0.3538006690335157
1204,0.33329716844696855
1205,0.3450225951816161
1206,0.3085545516629053
1207,0.27812290521230654
1208,0.2753127794414975
1209,0.2889321824484761
1210,0.2778175634031801
1211,0.2881705642880081
1212,0.26953882588892125
1213,0.271733852838389
1214,0.2590205080706863
1215,0.32682371052131415
1216,0.29940272473759433
1217,0.3285756181075908
1218,0.26600335732565894
1219,0.2975548356830883
1220,0.3274503104032572
1221,0.27116620456240426
1222,0.29382813987994094
1223,0.292055401452625
1224,0.2781143209874573
1225,0.29909976208798705
1226,0.30519447134700917
1227,0.3065027644466327
1228,0.29971340690478926
1229,0.24639796251639504
1230,0.3071447326632084
1231,0.33060874770052995
1232,0.31003049755065015
1233,0.3346513455617145
1234,0.2527920586001146
1235,0.26300888240257664
1236,0.31438397720654576
1237,0.31325466504594424
1238,0.36495698928213344
1239,0.29429072461496847
1240,0.30572155085376507
1241,0.2796177404927681
1242,0.29156218182712523
1243,0.2983155933855366
1244,0.291776768373034
1245,0.2890259336562235
1246,0.30751987876064185
1247,0.2453052952470659
1248,0.3516548511914544
1249,0.29405174542759993
1250,0.2610896311432059
1251,0.27647117342718325
1252,0.2851294459415188
1253,0.284408118369676
