id,target
897,0.245
898,0.245
899,0.455
900,0.295
901,0.505
902,0.245
903,0.255
904,0.085
905,0.285
906,0.29
907,0.32
908,0.24
909,0.245
910,0.2
911,0.42
912,0.345
913,0.525
914,0.455
915,0.465
916,0.51
917,0.41
918,0.305
919,0.265
920,0.37
921,0.365
922,0.575
923,0.445
924,0.305
925,0.25
926,0.365
927,0.24
928,0.395
929,0.33
930,0.29
931,0.165
932,0.205
933,0.35
934,0.06
935,0.225
936,0.07
937,0.455
938,0.23
939,0.31
940,0.275
941,0.31
942,0.08
943,0.5
944,0.495
945,0.355
946,0.175
947,0.41
948,0.07
949,0.11
950,0.125
951,0.53
952,0.05
953,0.59
954,0.29
955,0.585
956,0.075
957,0.195
958,0.375
959,0.05
960,0.42
961,0.105
962,0.29
963,0.245
964,0.03
965,0.11
966,0.19
967,0.345
968,0.145
969,0.485
970,0.2
971,0.295
972,0.135
973,0.565
974,0.29
975,0.2
976,0.45
977,0.12
978,0.155
979,0.26
980,0.1
981,0.38
982,0.51
983,0.225
984,0.035
985,0.425
986,0.015
987,0.095
988,0.265
989,0.175
990,0.155
991,0.48
992,0.24
993,0.42
994,0.2
995,0.315
996,0.055
997,0.64
998,0.485
999,0.41
1000,0.085
1001,0.55
1002,0.325
1003,0.37
1004,0.11
1005,0.5
1006,0.08
1007,0.11
1008,0.235
1009,0.58
1010,0.375
1011,0.31
1012,0.33
1013,0.055
1014,0.41
1015,0.605
1016,0.34
1017,0.14
1018,0.105
1019,0.45
1020,0.18
1021,0.195
1022,0.42
1023,0.685
1024,0.165
1025,0.345
1026,0.295
1027,0.105
1028,0.505
1029,0.095
1030,0.5
1031,0.115
1032,0.385
1033,0.21
1034,0.485
1035,0.44
1036,0.025
1037,0.365
1038,0.095
1039,0.065
1040,0.42
1041,0.35
1042,0.225
1043,0.32
1044,0.16
1045,0.13
1046,0.525
1047,0.075
1048,0.11
1049,0.285
1050,0.05
1051,0.21
1052,0.24
1053,0.235
1054,0.225
1055,0.13
1056,0.57
1057,0.165
1058,0.19
1059,0.28
1060,0.405
1061,0.59
1062,0.085
1063,0.29
1064,0.195
1065,0.39
1066,0.245
1067,0.195
1068,0.19
1069,0.43
1070,0.415
1071,0.05
1072,0.31
1073,0.055
1074,0.14
1075,0.005
1076,0.3
1077,0.225
1078,0.22
1079,0.18
1080,0.355
1081,0.14
1082,0.465
1083,0.17
1084,0.535
1085,0.405
1086,0.235
1087,0.085
1088,0.42
1089,0.345
1090,0.05
1091,0.15
1092,0.075
1093,0.145
1094,0.12
1095,0.51
1096,0.1
1097,0.325
1098,0.46
1099,0.29
1100,0.51
1101,0.2
1102,0.125
1103,0.28
1104,0.575
1105,0.35
1106,0.64
1107,0.305
1108,0.335
1109,0.43
1110,0.145
1111,0.58
1112,0.46
1113,0.18
1114,0.305
1115,0.595
1116,0.105
1117,0.29
1118,0.48
1119,0.645
1120,0.035
1121,0.515
1122,0.195
1123,0.305
1124,0.415
1125,0.365
1126,0.41
1127,0.33
1128,0.435
1129,0.33
1130,0.11
1131,0.305
1132,0.38
1133,0.04
1134,0.43
1135,0.2
1136,0.465
1137,0.235
1138,0.355
1139,0.215
1140,0.305
1141,0.645
1142,0.18
1143,0.455
1144,0.03
1145,0.265
1146,0.22
1147,0.105
1148,0.08
1149,0.185
1150,0.04
1151,0.09
1152,0.215
1153,0.215
1154,0.415
1155,0.255
1156,0.135
1157,0.355
1158,0.215
1159,0.395
1160,0.06
1161,0.45
1162,0.45
1163,0.11
1164,0.285
1165,0.515
1166,0.315
1167,0.56
1168,0.47
1169,0.425
1170,0.185
1171,0.355
1172,0.31
1173,0.255
1174,0.62
1175,0.775
1176,0.19
1177,0.46
1178,0.695
1179,0.21
1180,0.385
1181,0.565
1182,0.12
1183,0.37
1184,0.04
1185,0.325
1186,0.485
1187,0.21
1188,0.095
1189,0.295
1190,0.4
1191,0.345
1192,0.425
1193,0.39
1194,0.15
1195,0.185
1196,0.19
1197,0.325
1198,0.555
1199,0.205
1200,0.035
1201,0.295
1202,0.33
1203,0.055
1204,0.56
1205,0.39
1206,0.445
1207,0.49
1208,0.435
1209,0.325
1210,0.24
1211,0.455
1212,0.38
1213,0.325
1214,0.02
1215,0.275
1216,0.46
1217,0.43
1218,0.08
1219,0.15
1220,0.37
1221,0.16
1222,0.55
1223,0.075
1224,0.245
1225,0.51
1226,0.175
1227,0.18
1228,0.125
1229,0.07
1230,0.355
1231,0.45
1232,0.325
1233,0.065
1234,0.635
1235,0.27
1236,0.205
1237,0.225
1238,0.72
1239,0.325
1240,0.07
1241,0.275
1242,0.3
1243,0.225
1244,0.255
1245,0.12
1246,0.24
1247,0.19
1248,0.535
1249,0.435
1250,0.1
1251,0.24
1252,0.05
1253,0.345
1254,0.3
1255,0.71
1256,0.32
1257,0.53
1258,0.345
1259,0.44
1260,0.28
1261,0.08
1262,0.185
1263,0.16
1264,0.225
1265,0.28
1266,0.26
1267,0.43
1268,0.175
1269,0.21
1270,0.25
1271,0.455
1272,0.28
1273,0.595
1274,0.02
1275,0.595
1276,0.32
1277,0.115
1278,0.145
1279,0.175
1280,0.11
1281,0.36
1282,0.48
1283,0.61
1284,0.265
1285,0.5
1286,0.3
1287,0.095
1288,0.05
1289,0.61
1290,0.325
1291,0.47
1292,0.255
1293,0.105
1294,0.365
1295,0.235
1296,0.085
1297,0.275
1298,0.525
1299,0.36
1300,0.21
1301,0.245
1302,0.585
1303,0.175
1304,0.285
1305,0.43
1306,0.325
1307,0.395
1308,0.07
1309,0.365
1310,0.4
1311,0.235
1312,0.17
1313,0.35
1314,0.205
1315,0.435
1316,0.29
1317,0.38
1318,0.51
1319,0.12
1320,0.585
1321,0.15
1322,0.175
1323,0.22
1324,0.32
1325,0.235
1326,0.575
1327,0.505
1328,0.3
1329,0.12
1330,0.395
1331,0.555
1332,0.305
1333,0.04
1334,0.26
1335,0.645
1336,0.135
1337,0.46
1338,0.61
1339,0.7
1340,0.665
1341,0.625
1342,0.29
1343,0.535
1344,0.25
1345,0.12
1346,0.35
1347,0.405
1348,0.075
1349,0.26
1350,0.36
1351,0.145
1352,0.155
1353,0.085
1354,0.12
1355,0.215
1356,0.555
1357,0.29
1358,0.055
1359,0.41
1360,0.3
1361,0.23
1362,0.39
1363,0.135
1364,0.215
1365,0.29
1366,0.2
1367,0.095
1368,0.505
1369,0.48
1370,0.075
1371,0.28
1372,0.15
1373,0.24
1374,0.165
1375,0.27
1376,0.055
1377,0.625
1378,0.145
1379,0.495
1380,0.09
1381,0.17
1382,0.475
1383,0.045
1384,0.055
1385,0.175
1386,0.075
1387,0.095
1388,0.315
1389,0.395
1390,0.14
1391,0.245
1392,0.02
1393,0.255
1394,0.365
1395,0.135
1396,0.295
1397,0.145
1398,0.145
1399,0.29
1400,0.22
1401,0.215
1402,0.195
1403,0.055
1404,0.18
1405,0.105
1406,0.51
1407,0.27
1408,0.245
1409,0.18
1410,0.36
1411,0.06
1412,0.125
1413,0.295
1414,0.065
1415,0.285
1416,0.62
1417,0.255
1418,0.1
1419,0.055
1420,0.625
1421,0.295
1422,0.225
1423,0.08
1424,0.25
1425,0.27
1426,0.14
1427,0.3
1428,0.1
1429,0.595
1430,0.605
1431,0.385
1432,0.045
1433,0.62
1434,0.12
1435,0.04
1436,0.255
1437,0.155
1438,0.48
1439,0.15
1440,0.235
1441,0.05
1442,0.25
1443,0.285
1444,0.27
1445,0.16
1446,0.23
1447,0.57
1448,0.46
1449,0.185
1450,0.05
1451,0.085
1452,0.6
1453,0.23
1454,0.29
1455,0.32
1456,0.32
1457,0.3
1458,0.195
1459,0.135
1460,0.315
1461,0.55
1462,0.36
1463,0.075
1464,0.445
1465,0.435
1466,0.185
1467,0.39
1468,0.35
1469,0.33
1470,0.485
1471,0.045
1472,0.34
1473,0.48
1474,0.51
1475,0.095
1476,0.32
1477,0.35
1478,0.03
1479,0.12
1480,0.185
1481,0.085
1482,0.085
1483,0.3
1484,0.28
1485,0.27
1486,0.22
1487,0.31
1488,0.21
1489,0.44
1490,0.415
1491,0.215
1492,0.14
1493,0.04
1494,0.535
1495,0.405
1496,0.04
1497,0.13
1498,0.135
1499,0.33
1500,0.36
1501,0.45
1502,0.295
1503,0.14
1504,0.145
1505,0.315
1506,0.185
1507,0.315
1508,0.11
1509,0.065
1510,0.635
1511,0.315
1512,0.225
1513,0.415
1514,0.295
1515,0.325
1516,0.09
1517,0.16
1518,0.32
1519,0.255
1520,0.075
1521,0.4
1522,0.205
1523,0.215
1524,0.5
1525,0.135
1526,0.535
1527,0.145
1528,0.56
1529,0.355
1530,0.115
1531,0.12
1532,0.03
1533,0.46
1534,0.075
1535,0.27
1536,0.28
1537,0.195
1538,0.56
1539,0.515
1540,0.675
1541,0.295
1542,0.2
1543,0.115
1544,0.225
1545,0.43
1546,0.555
1547,0.395
1548,0.53
1549,0.34
1550,0.595
1551,0.185
1552,0.38
1553,0.145
1554,0.365
1555,0.23
1556,0.225
1557,0.495
1558,0.32
1559,0.135
1560,0.32
1561,0.095
1562,0.145
1563,0.13
1564,0.09
1565,0.35
1566,0.195
1567,0.13
1568,0.075
1569,0.515
1570,0.29
1571,0.1
1572,0.29
1573,0.035
1574,0.155
1575,0.505
1576,0.405
1577,0.33
1578,0.285
1579,0.44
1580,0.275
1581,0.08
1582,0.22
1583,0.485
1584,0.48
1585,0.42
1586,0.315
1587,0.5
1588,0.315
1589,0.335
1590,0.315
1591,0.08
1592,0.695
1593,0.285
1594,0.075
1595,0.13
1596,0.075
1597,0.35
1598,0.45
1599,0.445
1600,0.04
1601,0.1
1602,0.23
1603,0.23
1604,0.08
1605,0.29
1606,0.065
1607,0.415
1608,0.36
1609,0.23
1610,0.425
1611,0.53
1612,0.135
1613,0.395
1614,0.18
1615,0.26
1616,0.54
1617,0.125
1618,0.255
1619,0.07
1620,0.11
1621,0.21
1622,0.36
1623,0.21
1624,0.3
1625,0.31
1626,0.395
1627,0.445
1628,0.3
1629,0.315
1630,0.69
1631,0.405
1632,0.15
1633,0.6
1634,0.245
1635,0.34
1636,0.375
1637,0.415
1638,0.175
1639,0.17
1640,0.2
1641,0.325
1642,0.34
1643,0.025
1644,0.475
1645,0.1
1646,0.58
1647,0.275
1648,0.13
1649,0.25
1650,0.095
1651,0.43
1652,0.34
1653,0.5
1654,0.155
1655,0.51
1656,0.415
1657,0.25
1658,0.18
1659,0.36
1660,0.46
1661,0.205
1662,0.1
1663,0.235
1664,0.265
1665,0.5
1666,0.215
1667,0.25
1668,0.5
1669,0.55
1670,0.4
1671,0.255
1672,0.255
1673,0.29
1674,0.185
1675,0.21
1676,0.16
1677,0.1
1678,0.185
1679,0.73
1680,0.255
1681,0.025
1682,0.21
1683,0.355
1684,0.375
1685,0.24
1686,0.265
1687,0.305
1688,0.215
1689,0.145
1690,0.26
1691,0.105
1692,0.335
1693,0.615
1694,0.2
1695,0.23
1696,0.475
1697,0.135
1698,0.68
1699,0.2
1700,0.49
1701,0.3
1702,0.78
1703,0.41
1704,0.245
1705,0.465
1706,0.03
1707,0.15
1708,0.175
1709,0.6
1710,0.435
1711,0.39
1712,0.445
1713,0.18
1714,0.19
1715,0.55
1716,0.42
1717,0.29
1718,0.38
1719,0.245
1720,0.03
1721,0.29
1722,0.285
1723,0.22
1724,0.24
1725,0.45
1726,0.525
1727,0.335
1728,0.055
1729,0.29
1730,0.485
1731,0.615
1732,0.435
1733,0.475
1734,0.29
1735,0.17
1736,0.145
1737,0.22
1738,0.245
1739,0.045
1740,0.59
1741,0.51
1742,0.4
1743,0.53
1744,0.11
1745,0.165
1746,0.455
1747,0.325
1748,0.33
1749,0.39
1750,0.195
1751,0.195
1752,0.22
1753,0.17
1754,0.03
1755,0.125
1756,0.34
1757,0.595
1758,0.415
1759,0.08
1760,0.625
1761,0.33
1762,0.59
1763,0.13
1764,0.27
1765,0.28
1766,0.185
1767,0.305
1768,0.13
1769,0.215
1770,0.165
1771,0.545
1772,0.43
1773,0.265
1774,0.34
1775,0.08
1776,0.4
1777,0.145
1778,0.06
1779,0.415
1780,0.045
1781,0.55
1782,0.075
1783,0.125
1784,0.36
1785,0.275
1786,0.155
1787,0.21
1788,0.21
1789,0.145
1790,0.125
1791,0.265
1792,0.635
1793,0.255
1794,0.14
1795,0.255
1796,0.18
1797,0.2
1798,0.285
1799,0.345
1800,0.47
1801,0.205
1802,0.14
1803,0.07
1804,0.505
1805,0.41
1806,0.41
1807,0.155
1808,0.135
1809,0.325
1810,0.32
1811,0.265
1812,0.12
1813,0.365
1814,0.07
1815,0.19
1816,0.16
1817,0.265
1818,0.09
1819,0.16
1820,0.155
1821,0.115
1822,0.225
1823,0.285
1824,0.155
1825,0.45
1826,0.32
1827,0.5
1828,0.375
1829,0.25
1830,0.205
1831,0.145
1832,0.715
1833,0.215
1834,0.22
1835,0.545
1836,0.11
1837,0.48
1838,0.295
1839,0.415
1840,0.235
1841,0.5
1842,0.105
1843,0.16
1844,0.45
1845,0.295
1846,0.34
1847,0.545
1848,0.435
1849,0.45
1850,0.195
1851,0.335
1852,0.065
1853,0.085
1854,0.59
1855,0.525
1856,0.36
1857,0.365
1858,0.055
1859,0.225
1860,0.125
1861,0.305
1862,0.63
1863,0.23
1864,0.105
1865,0.14
1866,0.295
1867,0.265
1868,0.44
1869,0.235
1870,0.155
1871,0.53
1872,0.26
1873,0.115
1874,0.615
1875,0.34
1876,0.05
1877,0.205
1878,0.255
1879,0.565
1880,0.15
1881,0.12
1882,0.23
1883,0.28
1884,0.505
1885,0.095
1886,0.205
1887,0.325
1888,0.16
1889,0.12
1890,0.26
1891,0.235
1892,0.085
1893,0.255
1894,0.24
1895,0.17
1896,0.175
1897,0.165
1898,0.415
1899,0.22
1900,0.41
1901,0.395
1902,0.055
1903,0.69
1904,0.175
1905,0.435
1906,0.295
1907,0.11
1908,0.225
1909,0.405
1910,0.155
1911,0.16
1912,0.05
1913,0.195
1914,0.495
1915,0.46
1916,0.175
1917,0.385
1918,0.305
1919,0.55
1920,0.255
1921,0.505
1922,0.69
1923,0.07
1924,0.145
1925,0.26
1926,0.285
1927,0.11
1928,0.445
1929,0.395
1930,0.3
1931,0.125
1932,0.37
1933,0.41
1934,0.035
1935,0.19
1936,0.405
1937,0.23
1938,0.425
1939,0.345
1940,0.57
1941,0.19
1942,0.35
1943,0.075
1944,0.44
1945,0.275
1946,0.285
1947,0.255
1948,0.1
1949,0.39
1950,0.245
1951,0.515
1952,0.26
1953,0.16
1954,0.385
1955,0.095
1956,0.275
1957,0.025
1958,0.29
1959,0.37
1960,0.12
1961,0.43
1962,0.615
1963,0.19
1964,0.33
1965,0.715
1966,0.67
1967,0.14
1968,0.15
1969,0.43
1970,0.265
1971,0.465
1972,0.16
1973,0.07
1974,0.5
1975,0.12
1976,0.26
1977,0.605
1978,0.085
1979,0.11
1980,0.38
1981,0.175
1982,0.195
1983,0.185
1984,0.215
1985,0.3
1986,0.46
1987,0.205
1988,0.03
1989,0.225
1990,0.37
1991,0.065
1992,0.57
1993,0.375
1994,0.545
1995,0.055
1996,0.315
1997,0.05
1998,0.27
1999,0.49
2000,0.48
2001,0.35
2002,0.25
2003,0.375
2004,0.295
2005,0.23
2006,0.3
2007,0.235
2008,0.515
2009,0.67
2010,0.175
2011,0.21
2012,0.49
2013,0.08
2014,0.355
2015,0.28
2016,0.135
2017,0.14
2018,0.275
2019,0.215
2020,0.105
2021,0.26
2022,0.155
2023,0.24
2024,0.275
2025,0.06
2026,0.415
2027,0.13
2028,0.465
2029,0.01
2030,0.28
2031,0.7
2032,0.58
2033,0.485
2034,0.605
2035,0.085
2036,0.6
2037,0.44
2038,0.47
2039,0.37
2040,0.08
2041,0.44
2042,0.125
2043,0.11
2044,0.33
2045,0.52
2046,0.14
2047,0.315
2048,0.405
2049,0.385
2050,0.34
2051,0.24
2052,0.41
2053,0.405
2054,0.27
2055,0.46
2056,0.09
2057,0.305
2058,0.4
2059,0.24
2060,0.08
2061,0.13
2062,0.26
2063,0.41
2064,0.255
2065,0.27
2066,0.19
2067,0.78
2068,0.255
2069,0.215
2070,0.44
2071,0.09
2072,0.065
2073,0.52
2074,0.21
2075,0.26
2076,0.075
2077,0.69
2078,0.14
2079,0.065
2080,0.265
2081,0.395
2082,0.145
2083,0.525
2084,0.225
2085,0.285
2086,0.225
2087,0.41
2088,0.51
2089,0.34
2090,0.155
2091,0.095
2092,0.365
2093,0.17
2094,0.135
2095,0.185
2096,0.475
2097,0.33
2098,0.615
2099,0.21
2100,0.36
2101,0.325
2102,0.155
2103,0.565
2104,0.26
2105,0.405
2106,0.2
2107,0.58
2108,0.415
2109,0.425
2110,0.2
2111,0.4
2112,0.47
2113,0.135
2114,0.195
2115,0.63
2116,0.49
2117,0.185
2118,0.365
2119,0.25
2120,0.24
2121,0.08
2122,0.1
2123,0.37
2124,0.37
2125,0.255
2126,0.32
2127,0.43
2128,0.3
2129,0.075
2130,0.59
2131,0.35
2132,0.105
2133,0.16
2134,0.095
2135,0.17
2136,0.06
2137,0.395
2138,0.135
2139,0.28
2140,0.48
